,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
20406,"thank u, next",12,4kV4N9D1iKVxx1KLvtTpjS,"break up with your girlfriend, i'm bored",spotify:track:4kV4N9D1iKVxx1KLvtTpjS,0.651,0.604,0.45,0,0.0934,-6.564,0.0354,100.347,0.531,96
8,Championships,9,2IRZnDFmlqMuOrYOLnZZyc,Going Bad (feat. Drake),spotify:track:2IRZnDFmlqMuOrYOLnZZyc,0.259,0.889,0.496,0,0.252,-6.365,0.0905,86.003,0.544,94
4871,Dying To Live,5,0FZ4Dmg8jJJAPJnvBIzD9z,ZEZE (feat. Travis Scott & Offset),spotify:track:0FZ4Dmg8jJJAPJnvBIzD9z,0.0521,0.861,0.603,0,0.0924,-5.788,0.176,98.043,0.504,92
3268,beerbongs & bentleys,9,7dt6x5M1jzdTEt8oCbisTK,Better Now,spotify:track:7dt6x5M1jzdTEt8oCbisTK,0.354,0.68,0.563,0,0.136,-5.843,0.0454,145.028,0.374,92
5409,i am > i was,1,2t8yVaLvJ0RenpXUIAC52d,a lot,spotify:track:2t8yVaLvJ0RenpXUIAC52d,0.0395,0.837,0.636,0.00125,0.342,-7.643,0.086,145.972,0.274,92
9796,?,4,3ee8Jmje8o58CHK66QrVC2,SAD!,spotify:track:3ee8Jmje8o58CHK66QrVC2,0.258,0.74,0.613,0.00372,0.123,-4.88,0.145,75.023,0.473,91
20404,"thank u, next",10,6ocbgoVGwYJhOv1GgI9NsF,7 rings,spotify:track:6ocbgoVGwYJhOv1GgI9NsF,0.0213,0.694,0.453,0,0.0795,-7.069,0.0397,110.909,0.24,91
20396,"thank u, next",2,1TEL6MlSSVLSdhOSddidlJ,needy,spotify:track:1TEL6MlSSVLSdhOSddidlJ,0.0233,0.602,0.658,5.78e-05,0.229,-5.947,0.055,145.084,0.28,91
9795,?,3,0JP9xo3adEtGSdUEISiszL,Moonlight,spotify:track:0JP9xo3adEtGSdUEISiszL,0.556,0.921,0.537,0.00404,0.102,-5.723,0.0804,128.009,0.711,90
20400,"thank u, next",6,5Il6Oe7lr5XM7A0cWbVQtr,bad idea,spotify:track:5Il6Oe7lr5XM7A0cWbVQtr,0.0232,0.378,0.646,1.04e-05,0.0941,-5.411,0.0594,100.072,0.417,90
2999,Goodbye & Good Riddance,3,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,spotify:track:285pBltuF7vW8TeWk8hdRR,0.349,0.511,0.566,0,0.34,-7.23,0.2,83.903,0.218,90
20398,"thank u, next",4,2hloaUoRonYssMuqLCBLTX,bloodline,spotify:track:2hloaUoRonYssMuqLCBLTX,0.107,0.848,0.601,7.75e-06,0.108,-4.606,0.0399,114.045,0.737,90
20397,"thank u, next",3,4uTvPEr01pjTbZgl7jcKBD,NASA,spotify:track:4uTvPEr01pjTbZgl7jcKBD,0.256,0.722,0.461,0,0.214,-6.428,0.0319,119.91,0.464,90
7409,Hoodie SZN,11,3Ol2xnObFdKV9pmRD2t9x8,Look Back At It,spotify:track:3Ol2xnObFdKV9pmRD2t9x8,0.407,0.791,0.587,0,0.148,-5.075,0.0413,96.057,0.536,90
3265,beerbongs & bentleys,6,0e7ipj03S05BNilyu5bRzt,rockstar (feat. 21 Savage),spotify:track:0e7ipj03S05BNilyu5bRzt,0.117,0.587,0.535,6.56e-05,0.131,-6.09,0.0898,159.847,0.14,90
3366,Invasion of Privacy,7,58q2HKrzhC3ozto2nDdN4z,I Like It,spotify:track:58q2HKrzhC3ozto2nDdN4z,0.099,0.816,0.726,0,0.372,-3.998,0.129,136.048,0.65,89
